WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201343,before,1,0,-49,david-martin,265,commit,1,0,0,0,0
201343,before,1,0,-49,david-martin,265,commit,1,0,0,0,0
201243,before,1,0,-101,david-martin,265,pull_request,0,0,0,1,0
201243,before,1,0,-101,david-martin,265,commit,1,0,0,0,0
201243,before,1,0,-101,david-martin,265,commit,1,0,0,0,0
201242,before,1,0,-102,david-martin,265,pull_request,0,0,0,1,0
201242,before,1,0,-102,david-martin,265,commit,1,0,0,0,0
201242,before,1,0,-102,david-martin,265,commit,1,0,0,0,0
201242,before,1,0,-102,david-martin,265,commit,1,0,0,0,0
201242,before,1,0,-102,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,pull_request,0,0,0,1,0
201225,before,1,0,-119,david-martin,265,comment,0,1,0,0,0
201225,before,1,0,-119,david-martin,265,comment,0,1,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201225,before,1,0,-119,david-martin,265,commit,1,0,0,0,0
201405,before,1,0,-35,david-martin,265,comment,0,1,0,0,0
201405,before,1,0,-35,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201241,before,1,0,-103,david-martin,265,commit,1,0,0,0,0
201224,before,1,0,-120,david-martin,265,commit,1,0,0,0,0
201224,before,1,0,-120,david-martin,265,commit,1,0,0,0,0
201234,before,1,0,-110,david-martin,265,pull_request,0,0,0,1,0
201234,before,1,0,-110,david-martin,265,pull_request,0,0,0,1,0
201234,before,1,0,-110,david-martin,265,pull_request,0,0,0,1,0
201234,before,1,0,-110,david-martin,265,commit,1,0,0,0,0
201234,before,1,0,-110,david-martin,265,commit,1,0,0,0,0
201234,before,1,0,-110,david-martin,265,commit,1,0,0,0,0
201234,before,1,0,-110,david-martin,265,commit,1,0,0,0,0
201234,before,1,0,-110,david-martin,265,commit,1,0,0,0,0
201234,before,1,0,-110,david-martin,265,comment,0,1,0,0,0
201543,after,0,1,55,david-martin,265,comment,0,1,0,0,0
201543,after,0,1,55,david-martin,265,comment,0,1,0,0,0
201543,after,0,1,55,david-martin,265,comment,0,1,0,0,0
201543,after,0,1,55,david-martin,265,comment,0,1,0,0,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,pull_request,0,0,0,1,0
201543,after,0,1,55,david-martin,265,commit,1,0,0,0,0
201543,after,0,1,55,david-martin,265,commit,1,0,0,0,0
201543,after,0,1,55,david-martin,265,commit,1,0,0,0,0
201239,before,1,0,-105,david-martin,265,commit,1,0,0,0,0
201239,before,1,0,-105,david-martin,265,commit,1,0,0,0,0
201239,before,1,0,-105,david-martin,265,commit,1,0,0,0,0
201346,before,1,0,-46,david-martin,265,commit,1,0,0,0,0
201346,before,1,0,-46,david-martin,265,commit,1,0,0,0,0
201346,before,1,0,-46,david-martin,265,commit,1,0,0,0,0
201346,before,1,0,-46,david-martin,265,commit,1,0,0,0,0
201346,before,1,0,-46,david-martin,265,commit,1,0,0,0,0
201346,before,1,0,-46,david-martin,265,pull_request,0,0,0,1,0
201346,before,1,0,-46,david-martin,265,comment,0,1,0,0,0
201542,after,0,1,54,david-martin,265,comment,0,1,0,0,0
201542,after,0,1,54,david-martin,265,comment,0,1,0,0,0
201502,after,0,1,14,david-martin,265,pull_request,0,0,0,1,0
201502,after,0,1,14,david-martin,265,pull_request,0,0,0,1,0
201502,after,0,1,14,david-martin,265,pull_request,0,0,0,1,0
201502,after,0,1,14,david-martin,265,comment,0,1,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201502,after,0,1,14,david-martin,265,commit,1,0,0,0,0
201534,after,0,1,46,david-martin,265,comment,0,1,0,0,0
201451,after,0,1,11,david-martin,265,comment,0,1,0,0,0
201527,after,0,1,39,david-martin,265,comment,0,1,0,0,0
201448,after,0,1,8,david-martin,265,comment,0,1,0,0,0
201447,after,0,1,7,david-martin,265,pull_request,0,0,0,1,0
201447,after,0,1,7,david-martin,265,comment,0,1,0,0,0
201447,after,0,1,7,david-martin,265,commit,1,0,0,0,0
201447,after,0,1,7,david-martin,265,commit,1,0,0,0,0
201445,after,0,1,5,david-martin,265,comment,0,1,0,0,0
201511,after,0,1,23,david-martin,265,comment,0,1,0,0,0
201511,after,0,1,23,david-martin,265,comment,0,1,0,0,0
201511,after,0,1,23,david-martin,265,comment,0,1,0,0,0
201511,after,0,1,23,david-martin,265,comment,0,1,0,0,0
201511,after,0,1,23,david-martin,265,comment,0,1,0,0,0
201511,after,0,1,23,david-martin,265,pull_request,0,0,0,1,0
201511,after,0,1,23,david-martin,265,commit,1,0,0,0,0
201511,after,0,1,23,david-martin,265,commit,1,0,0,0,0
201511,after,0,1,23,david-martin,265,commit,1,0,0,0,0
201505,after,0,1,17,david-martin,265,comment,0,1,0,0,0
201505,after,0,1,17,david-martin,265,comment,0,1,0,0,0
201505,after,0,1,17,david-martin,265,comment,0,1,0,0,0
201601,after,0,1,66,david-martin,265,comment,0,1,0,0,0
201601,after,0,1,66,david-martin,265,comment,0,1,0,0,0
201412,before,1,0,-28,david-martin,265,pull_request,0,0,0,1,0
201412,before,1,0,-28,david-martin,265,commit,1,0,0,0,0
201422,before,1,0,-18,david-martin,265,pull_request,0,0,0,1,0
201422,before,1,0,-18,david-martin,265,comment,0,1,0,0,0
201422,before,1,0,-18,david-martin,265,comment,0,1,0,0,0
201404,before,1,0,-36,david-martin,265,pull_request,0,0,0,1,0
201404,before,1,0,-36,david-martin,265,commit,1,0,0,0,0
201404,before,1,0,-36,david-martin,265,commit,1,0,0,0,0
201415,before,1,0,-25,david-martin,265,comment,0,1,0,0,0
201245,before,1,0,-99,david-martin,265,pull_request,0,0,0,1,0
201222,before,1,0,-122,david-martin,265,pull_request,0,0,0,1,0
201222,before,1,0,-122,david-martin,265,commit,1,0,0,0,0
201206,before,1,0,-138,david-martin,265,comment,0,1,0,0,0
201206,before,1,0,-138,david-martin,265,commit,1,0,0,0,0
201313,before,1,0,-79,david-martin,265,comment,0,1,0,0,0
201149,before,1,0,-147,david-martin,265,pull_request,0,0,0,1,0
201149,before,1,0,-147,david-martin,265,commit,1,0,0,0,0
201149,before,1,0,-147,david-martin,265,commit,1,0,0,0,0
201407,before,1,0,-33,david-martin,265,commit,1,0,0,0,0
201407,before,1,0,-33,david-martin,265,commit,1,0,0,0,0
201407,before,1,0,-33,david-martin,265,commit,1,0,0,0,0
201407,before,1,0,-33,david-martin,265,commit,1,0,0,0,0
201407,before,1,0,-33,david-martin,265,commit,1,0,0,0,0
201407,before,1,0,-33,david-martin,265,comment,0,1,0,0,0
201407,before,1,0,-33,david-martin,265,pull_request,0,0,0,1,0
201244,before,1,0,-100,david-martin,265,commit,1,0,0,0,0
201231,before,1,0,-113,david-martin,265,commit,1,0,0,0,0
201216,before,1,0,-128,david-martin,265,commit,1,0,0,0,0
201216,before,1,0,-128,david-martin,265,commit,1,0,0,0,0
201216,before,1,0,-128,david-martin,265,commit,1,0,0,0,0
201216,before,1,0,-128,david-martin,265,commit,1,0,0,0,0
201216,before,1,0,-128,david-martin,265,commit,1,0,0,0,0
201216,before,1,0,-128,david-martin,265,commit,1,0,0,0,0
201207,before,1,0,-137,david-martin,265,commit,1,0,0,0,0
201207,before,1,0,-137,david-martin,265,commit,1,0,0,0,0
201207,before,1,0,-137,david-martin,265,commit,1,0,0,0,0
201207,before,1,0,-137,david-martin,265,commit,1,0,0,0,0
201207,before,1,0,-137,david-martin,265,commit,1,0,0,0,0
201207,before,1,0,-137,david-martin,265,commit,1,0,0,0,0
201208,before,1,0,-136,david-martin,265,commit,1,0,0,0,0
201208,before,1,0,-136,david-martin,265,commit,1,0,0,0,0
201151,before,1,0,-145,david-martin,265,merge,0,0,1,0,0
201151,before,1,0,-145,david-martin,265,merge,0,0,1,0,0
201151,before,1,0,-145,david-martin,265,merge,0,0,1,0,0
201151,before,1,0,-145,david-martin,265,merge,0,0,1,0,0
201150,before,1,0,-146,david-martin,265,merge,0,0,1,0,0
201150,before,1,0,-146,david-martin,265,merge,0,0,1,0,0
201150,before,1,0,-146,david-martin,265,merge,0,0,1,0,0
201150,before,1,0,-146,david-martin,265,merge,0,0,1,0,0
201150,before,1,0,-146,david-martin,265,merge,0,0,1,0,0
201515,after,0,1,27,david-martin,265,comment,0,1,0,0,0
201345,before,1,0,-47,david-martin,265,pull_request,0,0,0,1,0
201345,before,1,0,-47,david-martin,265,commit,1,0,0,0,0
201344,before,1,0,-48,david-martin,265,pull_request,0,0,0,1,0
201344,before,1,0,-48,david-martin,265,commit,1,0,0,0,0
201344,before,1,0,-48,david-martin,265,commit,1,0,0,0,0
201344,before,1,0,-48,david-martin,265,commit,1,0,0,0,0
201317,before,1,0,-75,david-martin,265,pull_request,0,0,0,1,0
201317,before,1,0,-75,david-martin,265,commit,1,0,0,0,0
201317,before,1,0,-75,david-martin,265,commit,1,0,0,0,0
201317,before,1,0,-75,david-martin,265,commit,1,0,0,0,0
201317,before,1,0,-75,david-martin,265,commit,1,0,0,0,0
201317,before,1,0,-75,david-martin,265,commit,1,0,0,0,0
201235,before,1,0,-109,david-martin,265,commit,1,0,0,0,0
201235,before,1,0,-109,david-martin,265,commit,1,0,0,0,0
201235,before,1,0,-109,david-martin,265,commit,1,0,0,0,0
201312,before,1,0,-80,david-martin,265,commit,1,0,0,0,0
201311,before,1,0,-81,david-martin,265,commit,1,0,0,0,0
201311,before,1,0,-81,david-martin,265,commit,1,0,0,0,0
201311,before,1,0,-81,david-martin,265,commit,1,0,0,0,0
201551,after,0,1,63,david-martin,265,comment,0,1,0,0,0
201551,after,0,1,63,david-martin,265,comment,0,1,0,0,0
201551,after,0,1,63,david-martin,265,comment,0,1,0,0,0
201603,after,0,1,68,david-martin,265,comment,0,1,0,0,0
201546,after,0,1,58,david-martin,265,pull_request,0,0,0,1,0
201546,after,0,1,58,david-martin,265,pull_request,0,0,0,1,0
201546,after,0,1,58,david-martin,265,comment,0,1,0,0,0
201546,after,0,1,58,david-martin,265,comment,0,1,0,0,0
201545,after,0,1,57,david-martin,265,comment,0,1,0,0,0
201519,after,0,1,31,david-martin,265,comment,0,1,0,0,0
201519,after,0,1,31,david-martin,265,comment,0,1,0,0,0
201535,after,0,1,47,david-martin,265,comment,0,1,0,0,0
201535,after,0,1,47,david-martin,265,comment,0,1,0,0,0
201535,after,0,1,47,david-martin,265,comment,0,1,0,0,0
201529,after,0,1,41,david-martin,265,pull_request,0,0,0,1,0
201529,after,0,1,41,david-martin,265,pull_request,0,0,0,1,0
201529,after,0,1,41,david-martin,265,commit,1,0,0,0,0
201443,after,0,1,3,david-martin,265,comment,0,1,0,0,0
201418,before,1,0,-22,david-martin,265,pull_request,0,0,0,1,0
201418,before,1,0,-22,david-martin,265,commit,1,0,0,0,0
201418,before,1,0,-22,david-martin,265,commit,1,0,0,0,0
201418,before,1,0,-22,david-martin,265,commit,1,0,0,0,0
201531,after,0,1,43,david-martin,265,comment,0,1,0,0,0
201532,after,0,1,44,david-martin,265,merge,0,0,1,0,0
201507,after,0,1,19,david-martin,265,commit,1,0,0,0,0
201526,after,0,1,38,david-martin,265,comment,0,1,0,0,0
201525,after,0,1,37,david-martin,265,pull_request,0,0,0,1,0
201525,after,0,1,37,david-martin,265,commit,1,0,0,0,0
201525,after,0,1,37,david-martin,265,commit,1,0,0,0,0
201525,after,0,1,37,david-martin,265,commit,1,0,0,0,0
201525,after,0,1,37,david-martin,265,commit,1,0,0,0,0
201525,after,0,1,37,david-martin,265,commit,1,0,0,0,0
201438,before,1,0,-2,david-martin,265,commit,1,0,0,0,0
201438,before,1,0,-2,david-martin,265,commit,1,0,0,0,0
201438,before,1,0,-2,david-martin,265,commit,1,0,0,0,0
201438,before,1,0,-2,david-martin,265,commit,1,0,0,0,0
201438,before,1,0,-2,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201439,before,1,0,-1,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201325,before,1,0,-67,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201324,before,1,0,-68,david-martin,265,commit,1,0,0,0,0
201509,after,0,1,21,david-martin,265,pull_request,0,0,0,1,0
201509,after,0,1,21,david-martin,265,commit,1,0,0,0,0
201509,after,0,1,21,david-martin,265,commit,1,0,0,0,0
201508,after,0,1,20,david-martin,265,commit,1,0,0,0,0
201429,before,1,0,-11,jasonmadigan,636,comment,0,1,0,0,0
201429,before,1,0,-11,jasonmadigan,636,comment,0,1,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,commit,1,0,0,0,0
201348,before,1,0,-44,jasonmadigan,636,comment,0,1,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,commit,1,0,0,0,0
201407,before,1,0,-33,jasonmadigan,636,pull_request,0,0,0,1,0
201250,before,1,0,-94,jasonmadigan,636,comment,0,1,0,0,0
201430,before,1,0,-10,jasonmadigan,636,comment,0,1,0,0,0
201430,before,1,0,-10,jasonmadigan,636,comment,0,1,0,0,0
201247,before,1,0,-97,jasonmadigan,636,comment,0,1,0,0,0
201247,before,1,0,-97,jasonmadigan,636,comment,0,1,0,0,0
201247,before,1,0,-97,jasonmadigan,636,commit,1,0,0,0,0
201244,before,1,0,-100,jasonmadigan,636,pull_request,0,0,0,1,0
201244,before,1,0,-100,jasonmadigan,636,comment,0,1,0,0,0
201244,before,1,0,-100,jasonmadigan,636,commit,1,0,0,0,0
201244,before,1,0,-100,jasonmadigan,636,commit,1,0,0,0,0
201244,before,1,0,-100,jasonmadigan,636,commit,1,0,0,0,0
201244,before,1,0,-100,jasonmadigan,636,commit,1,0,0,0,0
201244,before,1,0,-100,jasonmadigan,636,commit,1,0,0,0,0
201244,before,1,0,-100,jasonmadigan,636,commit,1,0,0,0,0
201243,before,1,0,-101,jasonmadigan,636,comment,0,1,0,0,0
201243,before,1,0,-101,jasonmadigan,636,pull_request,0,0,0,1,0
201243,before,1,0,-101,jasonmadigan,636,commit,1,0,0,0,0
201243,before,1,0,-101,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,pull_request,0,0,0,1,0
201242,before,1,0,-102,jasonmadigan,636,pull_request,0,0,0,1,0
201242,before,1,0,-102,jasonmadigan,636,comment,0,1,0,0,0
201242,before,1,0,-102,jasonmadigan,636,comment,0,1,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,commit,1,0,0,0,0
201242,before,1,0,-102,jasonmadigan,636,merge,0,0,1,0,0
201237,before,1,0,-107,jasonmadigan,636,comment,0,1,0,0,0
201237,before,1,0,-107,jasonmadigan,636,commit,1,0,0,0,0
201237,before,1,0,-107,jasonmadigan,636,commit,1,0,0,0,0
201237,before,1,0,-107,jasonmadigan,636,commit,1,0,0,0,0
201237,before,1,0,-107,jasonmadigan,636,commit,1,0,0,0,0
201237,before,1,0,-107,jasonmadigan,636,commit,1,0,0,0,0
201237,before,1,0,-107,jasonmadigan,636,commit,1,0,0,0,0
201237,before,1,0,-107,jasonmadigan,636,merge,0,0,1,0,0
201237,before,1,0,-107,jasonmadigan,636,merge,0,0,1,0,0
201237,before,1,0,-107,jasonmadigan,636,merge,0,0,1,0,0
201237,before,1,0,-107,jasonmadigan,636,merge,0,0,1,0,0
201237,before,1,0,-107,jasonmadigan,636,merge,0,0,1,0,0
201237,before,1,0,-107,jasonmadigan,636,merge,0,0,1,0,0
201226,before,1,0,-118,jasonmadigan,636,pull_request,0,0,0,1,0
201226,before,1,0,-118,jasonmadigan,636,pull_request,0,0,0,1,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201226,before,1,0,-118,jasonmadigan,636,commit,1,0,0,0,0
201350,before,1,0,-42,jasonmadigan,636,comment,0,1,0,0,0
201350,before,1,0,-42,jasonmadigan,636,comment,0,1,0,0,0
201350,before,1,0,-42,jasonmadigan,636,comment,0,1,0,0,0
201344,before,1,0,-48,jasonmadigan,636,comment,0,1,0,0,0
201344,before,1,0,-48,jasonmadigan,636,comment,0,1,0,0,0
201314,before,1,0,-78,jasonmadigan,636,comment,0,1,0,0,0
201306,before,1,0,-86,jasonmadigan,636,comment,0,1,0,0,0
201306,before,1,0,-86,jasonmadigan,636,comment,0,1,0,0,0
201305,before,1,0,-87,jasonmadigan,636,comment,0,1,0,0,0
201303,before,1,0,-89,jasonmadigan,636,comment,0,1,0,0,0
201303,before,1,0,-89,jasonmadigan,636,comment,0,1,0,0,0
201303,before,1,0,-89,jasonmadigan,636,pull_request,0,0,0,1,0
201303,before,1,0,-89,jasonmadigan,636,commit,1,0,0,0,0
201238,before,1,0,-106,jasonmadigan,636,commit,1,0,0,0,0
201238,before,1,0,-106,jasonmadigan,636,commit,1,0,0,0,0
201238,before,1,0,-106,jasonmadigan,636,commit,1,0,0,0,0
201238,before,1,0,-106,jasonmadigan,636,commit,1,0,0,0,0
201238,before,1,0,-106,jasonmadigan,636,commit,1,0,0,0,0
201246,before,1,0,-98,jasonmadigan,636,commit,1,0,0,0,0
201246,before,1,0,-98,jasonmadigan,636,commit,1,0,0,0,0
201246,before,1,0,-98,jasonmadigan,636,commit,1,0,0,0,0
201236,before,1,0,-108,jasonmadigan,636,commit,1,0,0,0,0
201236,before,1,0,-108,jasonmadigan,636,commit,1,0,0,0,0
201236,before,1,0,-108,jasonmadigan,636,commit,1,0,0,0,0
201236,before,1,0,-108,jasonmadigan,636,commit,1,0,0,0,0
201236,before,1,0,-108,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
201225,before,1,0,-119,jasonmadigan,636,commit,1,0,0,0,0
