WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,merge,0,0,1,0,0
201040,before,1,0,-52,vbellur,3049,commit,1,0,0,0,0
201040,before,1,0,-52,vbellur,3049,commit,1,0,0,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,merge,0,0,1,0,0
201039,before,1,0,-53,vbellur,3049,commit,1,0,0,0,0
201039,before,1,0,-53,vbellur,3049,commit,1,0,0,0,0
201039,before,1,0,-53,vbellur,3049,commit,1,0,0,0,0
201039,before,1,0,-53,vbellur,3049,commit,1,0,0,0,0
201039,before,1,0,-53,vbellur,3049,commit,1,0,0,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,merge,0,0,1,0,0
201038,before,1,0,-54,vbellur,3049,commit,1,0,0,0,0
201038,before,1,0,-54,vbellur,3049,commit,1,0,0,0,0
201038,before,1,0,-54,vbellur,3049,commit,1,0,0,0,0
201038,before,1,0,-54,vbellur,3049,commit,1,0,0,0,0
201038,before,1,0,-54,vbellur,3049,commit,1,0,0,0,0
201038,before,1,0,-54,vbellur,3049,commit,1,0,0,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,merge,0,0,1,0,0
201037,before,1,0,-55,vbellur,3049,commit,1,0,0,0,0
201037,before,1,0,-55,vbellur,3049,commit,1,0,0,0,0
201037,before,1,0,-55,vbellur,3049,commit,1,0,0,0,0
201035,before,1,0,-57,vbellur,3049,commit,1,0,0,0,0
201035,before,1,0,-57,vbellur,3049,commit,1,0,0,0,0
201035,before,1,0,-57,vbellur,3049,commit,1,0,0,0,0
201035,before,1,0,-57,vbellur,3049,commit,1,0,0,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201035,before,1,0,-57,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,merge,0,0,1,0,0
201034,before,1,0,-58,vbellur,3049,commit,1,0,0,0,0
201034,before,1,0,-58,vbellur,3049,commit,1,0,0,0,0
201034,before,1,0,-58,vbellur,3049,commit,1,0,0,0,0
201034,before,1,0,-58,vbellur,3049,commit,1,0,0,0,0
201034,before,1,0,-58,vbellur,3049,commit,1,0,0,0,0
201034,before,1,0,-58,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201033,before,1,0,-59,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201032,before,1,0,-60,vbellur,3049,commit,1,0,0,0,0
201031,before,1,0,-61,vbellur,3049,commit,1,0,0,0,0
201031,before,1,0,-61,vbellur,3049,commit,1,0,0,0,0
201029,before,1,0,-63,vbellur,3049,commit,1,0,0,0,0
201029,before,1,0,-63,vbellur,3049,commit,1,0,0,0,0
201029,before,1,0,-63,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201030,before,1,0,-62,vbellur,3049,commit,1,0,0,0,0
201027,before,1,0,-65,vbellur,3049,commit,1,0,0,0,0
201027,before,1,0,-65,vbellur,3049,commit,1,0,0,0,0
201023,before,1,0,-69,vbellur,3049,commit,1,0,0,0,0
201028,before,1,0,-64,vbellur,3049,commit,1,0,0,0,0
201028,before,1,0,-64,vbellur,3049,commit,1,0,0,0,0
201028,before,1,0,-64,vbellur,3049,commit,1,0,0,0,0
201028,before,1,0,-64,vbellur,3049,commit,1,0,0,0,0
201026,before,1,0,-66,vbellur,3049,commit,1,0,0,0,0
201020,before,1,0,-72,vbellur,3049,commit,1,0,0,0,0
201015,before,1,0,-77,vbellur,3049,commit,1,0,0,0,0
201014,before,1,0,-78,vbellur,3049,commit,1,0,0,0,0
201013,before,1,0,-79,vbellur,3049,commit,1,0,0,0,0
201012,before,1,0,-80,vbellur,3049,commit,1,0,0,0,0
201012,before,1,0,-80,vbellur,3049,commit,1,0,0,0,0
201017,before,1,0,-75,vbellur,3049,commit,1,0,0,0,0
201017,before,1,0,-75,vbellur,3049,commit,1,0,0,0,0
201017,before,1,0,-75,vbellur,3049,commit,1,0,0,0,0
201017,before,1,0,-75,vbellur,3049,commit,1,0,0,0,0
201010,before,1,0,-82,vbellur,3049,commit,1,0,0,0,0
201016,before,1,0,-76,vbellur,3049,commit,1,0,0,0,0
201016,before,1,0,-76,vbellur,3049,commit,1,0,0,0,0
201009,before,1,0,-83,vbellur,3049,commit,1,0,0,0,0
201006,before,1,0,-86,vbellur,3049,commit,1,0,0,0,0
200952,before,1,0,-93,vbellur,3049,merge,0,0,1,0,0
200952,before,1,0,-93,vbellur,3049,merge,0,0,1,0,0
200952,before,1,0,-93,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,commit,1,0,0,0,0
200951,before,1,0,-94,vbellur,3049,commit,1,0,0,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
200951,before,1,0,-94,vbellur,3049,merge,0,0,1,0,0
201004,before,1,0,-88,vbellur,3049,commit,1,0,0,0,0
201004,before,1,0,-88,vbellur,3049,commit,1,0,0,0,0
201001,before,1,0,-91,vbellur,3049,commit,1,0,0,0,0
200950,before,1,0,-95,vbellur,3049,commit,1,0,0,0,0
201003,before,1,0,-89,vbellur,3049,commit,1,0,0,0,0
200949,before,1,0,-96,vbellur,3049,commit,1,0,0,0,0
200949,before,1,0,-96,vbellur,3049,commit,1,0,0,0,0
200949,before,1,0,-96,vbellur,3049,commit,1,0,0,0,0
200949,before,1,0,-96,vbellur,3049,commit,1,0,0,0,0
200948,before,1,0,-97,vbellur,3049,commit,1,0,0,0,0
200948,before,1,0,-97,vbellur,3049,commit,1,0,0,0,0
200948,before,1,0,-97,vbellur,3049,commit,1,0,0,0,0
200946,before,1,0,-99,vbellur,3049,commit,1,0,0,0,0
200946,before,1,0,-99,vbellur,3049,commit,1,0,0,0,0
200947,before,1,0,-98,vbellur,3049,commit,1,0,0,0,0
200944,before,1,0,-101,vbellur,3049,commit,1,0,0,0,0
200944,before,1,0,-101,vbellur,3049,commit,1,0,0,0,0
200944,before,1,0,-101,vbellur,3049,commit,1,0,0,0,0
200943,before,1,0,-102,vbellur,3049,commit,1,0,0,0,0
200942,before,1,0,-103,vbellur,3049,commit,1,0,0,0,0
200942,before,1,0,-103,vbellur,3049,commit,1,0,0,0,0
200942,before,1,0,-103,vbellur,3049,commit,1,0,0,0,0
200942,before,1,0,-103,vbellur,3049,commit,1,0,0,0,0
200942,before,1,0,-103,vbellur,3049,commit,1,0,0,0,0
200942,before,1,0,-103,vbellur,3049,commit,1,0,0,0,0
200945,before,1,0,-100,vbellur,3049,commit,1,0,0,0,0
200945,before,1,0,-100,vbellur,3049,commit,1,0,0,0,0
200941,before,1,0,-104,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200938,before,1,0,-107,vbellur,3049,commit,1,0,0,0,0
200933,before,1,0,-112,vbellur,3049,commit,1,0,0,0,0
200936,before,1,0,-109,vbellur,3049,commit,1,0,0,0,0
200925,before,1,0,-120,vbellur,3049,commit,1,0,0,0,0
200925,before,1,0,-120,vbellur,3049,commit,1,0,0,0,0
201601,after,0,1,222,vbellur,3049,merge,0,0,1,0,0
201544,after,0,1,212,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201540,after,0,1,208,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201534,after,0,1,202,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201510,after,0,1,178,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201510,after,0,1,178,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201432,after,0,1,148,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201432,after,0,1,148,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201432,after,0,1,148,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201425,after,0,1,141,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201425,after,0,1,141,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201424,after,0,1,140,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201424,after,0,1,140,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201424,after,0,1,140,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201423,after,0,1,139,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201423,after,0,1,139,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201422,after,0,1,138,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201422,after,0,1,138,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201422,after,0,1,138,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201422,after,0,1,138,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201422,after,0,1,138,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201417,after,0,1,133,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
201417,after,0,1,133,sabose@redhat.com//sabose@redhat.com//Sahina Bose//Sahina Bose,50,commit,1,0,0,0,0
