WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201218,before,1,0,-123,gholms,1649,commit,1,0,0,0,0
201235,before,1,0,-106,gholms,1649,commit,1,0,0,0,0
201235,before,1,0,-106,gholms,1649,commit,1,0,0,0,0
201235,before,1,0,-106,gholms,1649,commit,1,0,0,0,0
201235,before,1,0,-106,gholms,1649,commit,1,0,0,0,0
201234,before,1,0,-107,gholms,1649,commit,1,0,0,0,0
201234,before,1,0,-107,gholms,1649,commit,1,0,0,0,0
201234,before,1,0,-107,gholms,1649,commit,1,0,0,0,0
201234,before,1,0,-107,gholms,1649,commit,1,0,0,0,0
201234,before,1,0,-107,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201231,before,1,0,-110,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201216,before,1,0,-125,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201214,before,1,0,-127,gholms,1649,commit,1,0,0,0,0
201212,before,1,0,-129,gholms,1649,commit,1,0,0,0,0
201212,before,1,0,-129,gholms,1649,commit,1,0,0,0,0
201212,before,1,0,-129,gholms,1649,commit,1,0,0,0,0
201211,before,1,0,-130,gholms,1649,commit,1,0,0,0,0
201151,before,1,0,-142,gholms,1649,commit,1,0,0,0,0
201151,before,1,0,-142,gholms,1649,commit,1,0,0,0,0
201151,before,1,0,-142,gholms,1649,commit,1,0,0,0,0
201151,before,1,0,-142,gholms,1649,commit,1,0,0,0,0
201151,before,1,0,-142,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201150,before,1,0,-143,gholms,1649,commit,1,0,0,0,0
201207,before,1,0,-134,gholms,1649,commit,1,0,0,0,0
201201,before,1,0,-140,gholms,1649,commit,1,0,0,0,0
201201,before,1,0,-140,gholms,1649,commit,1,0,0,0,0
201201,before,1,0,-140,gholms,1649,commit,1,0,0,0,0
201201,before,1,0,-140,gholms,1649,commit,1,0,0,0,0
201201,before,1,0,-140,gholms,1649,commit,1,0,0,0,0
201201,before,1,0,-140,gholms,1649,commit,1,0,0,0,0
201141,before,1,0,-152,gholms,1649,commit,1,0,0,0,0
201141,before,1,0,-152,gholms,1649,commit,1,0,0,0,0
201130,before,1,0,-163,gholms,1649,commit,1,0,0,0,0
201138,before,1,0,-155,gholms,1649,commit,1,0,0,0,0
201138,before,1,0,-155,gholms,1649,commit,1,0,0,0,0
201145,before,1,0,-148,gholms,1649,commit,1,0,0,0,0
201145,before,1,0,-148,gholms,1649,commit,1,0,0,0,0
201145,before,1,0,-148,gholms,1649,commit,1,0,0,0,0
201137,before,1,0,-156,gholms,1649,commit,1,0,0,0,0
201144,before,1,0,-149,gholms,1649,commit,1,0,0,0,0
201124,before,1,0,-169,gholms,1649,commit,1,0,0,0,0
201124,before,1,0,-169,gholms,1649,commit,1,0,0,0,0
201124,before,1,0,-169,gholms,1649,commit,1,0,0,0,0
201124,before,1,0,-169,gholms,1649,commit,1,0,0,0,0
201124,before,1,0,-169,gholms,1649,commit,1,0,0,0,0
201116,before,1,0,-177,gholms,1649,commit,1,0,0,0,0
201118,before,1,0,-175,gholms,1649,commit,1,0,0,0,0
201118,before,1,0,-175,gholms,1649,commit,1,0,0,0,0
201113,before,1,0,-180,gholms,1649,commit,1,0,0,0,0
201113,before,1,0,-180,gholms,1649,commit,1,0,0,0,0
201106,before,1,0,-187,gholms,1649,commit,1,0,0,0,0
201103,before,1,0,-190,gholms,1649,commit,1,0,0,0,0
201103,before,1,0,-190,gholms,1649,commit,1,0,0,0,0
201425,before,1,0,-12,gholms,1649,commit,1,0,0,0,0
201425,before,1,0,-12,gholms,1649,commit,1,0,0,0,0
201425,before,1,0,-12,gholms,1649,commit,1,0,0,0,0
201425,before,1,0,-12,gholms,1649,commit,1,0,0,0,0
201425,before,1,0,-12,gholms,1649,commit,1,0,0,0,0
201425,before,1,0,-12,gholms,1649,comment,0,1,0,0,0
201533,after,0,1,48,gholms,1649,commit,1,0,0,0,0
201533,after,0,1,48,gholms,1649,commit,1,0,0,0,0
201422,before,1,0,-15,gholms,1649,commit,1,0,0,0,0
201422,before,1,0,-15,gholms,1649,commit,1,0,0,0,0
201422,before,1,0,-15,gholms,1649,commit,1,0,0,0,0
201323,before,1,0,-66,gholms,1649,commit,1,0,0,0,0
201223,before,1,0,-118,gholms,1649,commit,1,0,0,0,0
201223,before,1,0,-118,gholms,1649,commit,1,0,0,0,0
201223,before,1,0,-118,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,pull_request,0,0,0,1,0
201428,before,1,0,-9,gholms,1649,pull_request,0,0,0,1,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201428,before,1,0,-9,gholms,1649,commit,1,0,0,0,0
201551,after,0,1,66,gholms,1649,comment,0,1,0,0,0
201551,after,0,1,66,gholms,1649,commit,1,0,0,0,0
201551,after,0,1,66,gholms,1649,commit,1,0,0,0,0
201551,after,0,1,66,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,commit,1,0,0,0,0
201615,after,0,1,83,gholms,1649,comment,0,1,0,0,0
201615,after,0,1,83,gholms,1649,comment,0,1,0,0,0
201516,after,0,1,31,gholms,1649,commit,1,0,0,0,0
201516,after,0,1,31,gholms,1649,commit,1,0,0,0,0
201516,after,0,1,31,gholms,1649,commit,1,0,0,0,0
201516,after,0,1,31,gholms,1649,commit,1,0,0,0,0
201516,after,0,1,31,gholms,1649,commit,1,0,0,0,0
201552,after,0,1,67,gholms,1649,commit,1,0,0,0,0
201514,after,0,1,29,gholms,1649,commit,1,0,0,0,0
201514,after,0,1,29,gholms,1649,commit,1,0,0,0,0
201513,after,0,1,28,gholms,1649,commit,1,0,0,0,0
201513,after,0,1,28,gholms,1649,commit,1,0,0,0,0
201513,after,0,1,28,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201444,after,0,1,7,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,pull_request,0,0,0,1,0
201614,after,0,1,82,gholms,1649,pull_request,0,0,0,1,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,commit,1,0,0,0,0
201614,after,0,1,82,gholms,1649,comment,0,1,0,0,0
201614,after,0,1,82,gholms,1649,comment,0,1,0,0,0
201324,before,1,0,-65,gholms,1649,comment,0,1,0,0,0
201324,before,1,0,-65,gholms,1649,commit,1,0,0,0,0
201611,after,0,1,79,gholms,1649,commit,1,0,0,0,0
201611,after,0,1,79,gholms,1649,commit,1,0,0,0,0
201611,after,0,1,79,gholms,1649,comment,0,1,0,0,0
201609,after,0,1,77,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201610,after,0,1,78,gholms,1649,commit,1,0,0,0,0
201607,after,0,1,75,gholms,1649,commit,1,0,0,0,0
201607,after,0,1,75,gholms,1649,commit,1,0,0,0,0
201607,after,0,1,75,gholms,1649,commit,1,0,0,0,0
201607,after,0,1,75,gholms,1649,commit,1,0,0,0,0
201607,after,0,1,75,gholms,1649,commit,1,0,0,0,0
201607,after,0,1,75,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201605,after,0,1,73,gholms,1649,commit,1,0,0,0,0
201547,after,0,1,62,gholms,1649,commit,1,0,0,0,0
201547,after,0,1,62,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201537,after,0,1,52,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201526,after,0,1,41,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201515,after,0,1,30,gholms,1649,commit,1,0,0,0,0
201511,after,0,1,26,gholms,1649,commit,1,0,0,0,0
201511,after,0,1,26,gholms,1649,commit,1,0,0,0,0
201511,after,0,1,26,gholms,1649,commit,1,0,0,0,0
201511,after,0,1,26,gholms,1649,commit,1,0,0,0,0
201511,after,0,1,26,gholms,1649,commit,1,0,0,0,0
201438,after,0,1,1,gholms,1649,commit,1,0,0,0,0
201438,after,0,1,1,gholms,1649,commit,1,0,0,0,0
201325,before,1,0,-64,gholms,1649,commit,1,0,0,0,0
201325,before,1,0,-64,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201240,before,1,0,-101,gholms,1649,commit,1,0,0,0,0
201222,before,1,0,-119,gholms,1649,commit,1,0,0,0,0
201222,before,1,0,-119,gholms,1649,commit,1,0,0,0,0
201222,before,1,0,-119,gholms,1649,commit,1,0,0,0,0
201222,before,1,0,-119,gholms,1649,commit,1,0,0,0,0
201222,before,1,0,-119,gholms,1649,commit,1,0,0,0,0
201222,before,1,0,-119,gholms,1649,commit,1,0,0,0,0
201208,before,1,0,-133,gholms,1649,commit,1,0,0,0,0
201208,before,1,0,-133,gholms,1649,commit,1,0,0,0,0
201204,before,1,0,-137,gholms,1649,commit,1,0,0,0,0
201202,before,1,0,-139,gholms,1649,commit,1,0,0,0,0
201202,before,1,0,-139,gholms,1649,commit,1,0,0,0,0
201149,before,1,0,-144,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201602,after,0,1,70,gholms,1649,commit,1,0,0,0,0
201534,after,0,1,49,gholms,1649,commit,1,0,0,0,0
201534,after,0,1,49,gholms,1649,commit,1,0,0,0,0
201330,before,1,0,-59,gholms,1649,commit,1,0,0,0,0
201430,before,1,0,-7,gholms,1649,commit,1,0,0,0,0
201430,before,1,0,-7,gholms,1649,commit,1,0,0,0,0
201430,before,1,0,-7,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,pull_request,0,0,0,1,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201603,after,0,1,71,gholms,1649,commit,1,0,0,0,0
201616,after,0,1,84,gholms,1649,commit,1,0,0,0,0
201550,after,0,1,65,gholms,1649,commit,1,0,0,0,0
201550,after,0,1,65,gholms,1649,commit,1,0,0,0,0
201544,after,0,1,59,gholms,1649,commit,1,0,0,0,0
201449,after,0,1,12,gholms,1649,commit,1,0,0,0,0
201440,after,0,1,3,gholms,1649,commit,1,0,0,0,0
201440,after,0,1,3,gholms,1649,commit,1,0,0,0,0
201440,after,0,1,3,gholms,1649,commit,1,0,0,0,0
201440,after,0,1,3,gholms,1649,commit,1,0,0,0,0
201440,after,0,1,3,gholms,1649,commit,1,0,0,0,0
201440,after,0,1,3,gholms,1649,commit,1,0,0,0,0
201604,after,0,1,72,gholms,1649,comment,0,1,0,0,0
201604,after,0,1,72,gholms,1649,commit,1,0,0,0,0
201604,after,0,1,72,gholms,1649,commit,1,0,0,0,0
201604,after,0,1,72,gholms,1649,commit,1,0,0,0,0
201604,after,0,1,72,gholms,1649,commit,1,0,0,0,0
201604,after,0,1,72,gholms,1649,commit,1,0,0,0,0
201604,after,0,1,72,gholms,1649,commit,1,0,0,0,0
201504,after,0,1,19,gholms,1649,commit,1,0,0,0,0
201243,before,1,0,-98,gholms,1649,commit,1,0,0,0,0
201238,before,1,0,-103,gholms,1649,commit,1,0,0,0,0
201410,before,1,0,-27,gholms,1649,comment,0,1,0,0,0
201546,after,0,1,61,tbeckham,1107,comment,0,1,0,0,0
201546,after,0,1,61,tbeckham,1107,issue,0,0,0,0,1
201522,after,0,1,37,tbeckham,1107,pull_request,0,0,0,1,0
201522,after,0,1,37,tbeckham,1107,commit,1,0,0,0,0
201522,after,0,1,37,tbeckham,1107,commit,1,0,0,0,0
201522,after,0,1,37,tbeckham,1107,commit,1,0,0,0,0
201522,after,0,1,37,tbeckham,1107,commit,1,0,0,0,0
201522,after,0,1,37,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,pull_request,0,0,0,1,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201513,after,0,1,28,tbeckham,1107,commit,1,0,0,0,0
201508,after,0,1,23,tbeckham,1107,pull_request,0,0,0,1,0
201508,after,0,1,23,tbeckham,1107,comment,0,1,0,0,0
201508,after,0,1,23,tbeckham,1107,commit,1,0,0,0,0
201507,after,0,1,22,tbeckham,1107,pull_request,0,0,0,1,0
201507,after,0,1,22,tbeckham,1107,pull_request,0,0,0,1,0
201507,after,0,1,22,tbeckham,1107,commit,1,0,0,0,0
201507,after,0,1,22,tbeckham,1107,commit,1,0,0,0,0
201507,after,0,1,22,tbeckham,1107,commit,1,0,0,0,0
201507,after,0,1,22,tbeckham,1107,commit,1,0,0,0,0
201507,after,0,1,22,tbeckham,1107,commit,1,0,0,0,0
201506,after,0,1,21,tbeckham,1107,pull_request,0,0,0,1,0
201506,after,0,1,21,tbeckham,1107,commit,1,0,0,0,0
201506,after,0,1,21,tbeckham,1107,commit,1,0,0,0,0
201447,after,0,1,10,tbeckham,1107,comment,0,1,0,0,0
201434,before,1,0,-3,tbeckham,1107,pull_request,0,0,0,1,0
201434,before,1,0,-3,tbeckham,1107,pull_request,0,0,0,1,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201434,before,1,0,-3,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,pull_request,0,0,0,1,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201433,before,1,0,-4,tbeckham,1107,commit,1,0,0,0,0
201524,after,0,1,39,tbeckham,1107,commit,1,0,0,0,0
201523,after,0,1,38,tbeckham,1107,commit,1,0,0,0,0
201537,after,0,1,52,tbeckham,1107,pull_request,0,0,0,1,0
201537,after,0,1,52,tbeckham,1107,commit,1,0,0,0,0
201537,after,0,1,52,tbeckham,1107,commit,1,0,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201537,after,0,1,52,tbeckham,1107,comment,0,1,0,0,0
201531,after,0,1,46,tbeckham,1107,pull_request,0,0,0,1,0
201531,after,0,1,46,tbeckham,1107,comment,0,1,0,0,0
201531,after,0,1,46,tbeckham,1107,merge,0,0,1,0,0
201525,after,0,1,40,tbeckham,1107,commit,1,0,0,0,0
201435,before,1,0,-2,tbeckham,1107,commit,1,0,0,0,0
201435,before,1,0,-2,tbeckham,1107,commit,1,0,0,0,0
201614,after,0,1,82,tbeckham,1107,comment,0,1,0,0,0
201614,after,0,1,82,tbeckham,1107,comment,0,1,0,0,0
201614,after,0,1,82,tbeckham,1107,comment,0,1,0,0,0
201614,after,0,1,82,tbeckham,1107,comment,0,1,0,0,0
201614,after,0,1,82,tbeckham,1107,pull_request,0,0,0,1,0
201614,after,0,1,82,tbeckham,1107,commit,1,0,0,0,0
201614,after,0,1,82,tbeckham,1107,merge,0,0,1,0,0
201611,after,0,1,79,tbeckham,1107,comment,0,1,0,0,0
201611,after,0,1,79,tbeckham,1107,comment,0,1,0,0,0
201543,after,0,1,58,tbeckham,1107,comment,0,1,0,0,0
201543,after,0,1,58,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,comment,0,1,0,0,0
201542,after,0,1,57,tbeckham,1107,merge,0,0,1,0,0
201542,after,0,1,57,tbeckham,1107,merge,0,0,1,0,0
201542,after,0,1,57,tbeckham,1107,merge,0,0,1,0,0
201542,after,0,1,57,tbeckham,1107,merge,0,0,1,0,0
201542,after,0,1,57,tbeckham,1107,merge,0,0,1,0,0
201533,after,0,1,48,tbeckham,1107,pull_request,0,0,0,1,0
201533,after,0,1,48,tbeckham,1107,pull_request,0,0,0,1,0
201533,after,0,1,48,tbeckham,1107,merge,0,0,1,0,0
201605,after,0,1,73,tbeckham,1107,comment,0,1,0,0,0
201530,after,0,1,45,tbeckham,1107,pull_request,0,0,0,1,0
201530,after,0,1,45,tbeckham,1107,pull_request,0,0,0,1,0
201530,after,0,1,45,tbeckham,1107,pull_request,0,0,0,1,0
201530,after,0,1,45,tbeckham,1107,commit,1,0,0,0,0
201530,after,0,1,45,tbeckham,1107,commit,1,0,0,0,0
201530,after,0,1,45,tbeckham,1107,commit,1,0,0,0,0
201530,after,0,1,45,tbeckham,1107,commit,1,0,0,0,0
201517,after,0,1,32,tbeckham,1107,comment,0,1,0,0,0
201517,after,0,1,32,tbeckham,1107,pull_request,0,0,0,1,0
201517,after,0,1,32,tbeckham,1107,pull_request,0,0,0,1,0
201517,after,0,1,32,tbeckham,1107,pull_request,0,0,0,1,0
201517,after,0,1,32,tbeckham,1107,pull_request,0,0,0,1,0
201517,after,0,1,32,tbeckham,1107,pull_request,0,0,0,1,0
201517,after,0,1,32,tbeckham,1107,commit,1,0,0,0,0
201517,after,0,1,32,tbeckham,1107,commit,1,0,0,0,0
