WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201449,before,1,0,-2,drkloc,1253,pull_request,0,0,0,1,0
201449,before,1,0,-2,drkloc,1253,pull_request,0,0,0,1,0
201449,before,1,0,-2,drkloc,1253,pull_request,0,0,0,1,0
201449,before,1,0,-2,drkloc,1253,pull_request,0,0,0,1,0
201449,before,1,0,-2,drkloc,1253,pull_request,0,0,0,1,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,comment,0,1,0,0,0
201449,before,1,0,-2,drkloc,1253,merge,0,0,1,0,0
201449,before,1,0,-2,drkloc,1253,merge,0,0,1,0,0
201442,before,1,0,-9,drkloc,1253,commit,1,0,0,0,0
201442,before,1,0,-9,drkloc,1253,commit,1,0,0,0,0
201442,before,1,0,-9,drkloc,1253,pull_request,0,0,0,1,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,commit,1,0,0,0,0
201437,before,1,0,-14,drkloc,1253,pull_request,0,0,0,1,0
201437,before,1,0,-14,drkloc,1253,pull_request,0,0,0,1,0
201437,before,1,0,-14,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,commit,1,0,0,0,0
201440,before,1,0,-11,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,comment,0,1,0,0,0
201440,before,1,0,-11,drkloc,1253,pull_request,0,0,0,1,0
201440,before,1,0,-11,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,commit,1,0,0,0,0
201430,before,1,0,-21,drkloc,1253,commit,1,0,0,0,0
201430,before,1,0,-21,drkloc,1253,commit,1,0,0,0,0
201430,before,1,0,-21,drkloc,1253,commit,1,0,0,0,0
201430,before,1,0,-21,drkloc,1253,commit,1,0,0,0,0
201430,before,1,0,-21,drkloc,1253,commit,1,0,0,0,0
201430,before,1,0,-21,drkloc,1253,pull_request,0,0,0,1,0
201430,before,1,0,-21,drkloc,1253,comment,0,1,0,0,0
201430,before,1,0,-21,drkloc,1253,issue,0,0,0,0,1
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201430,before,1,0,-21,drkloc,1253,merge,0,0,1,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,commit,1,0,0,0,0
201426,before,1,0,-25,drkloc,1253,pull_request,0,0,0,1,0
201426,before,1,0,-25,drkloc,1253,pull_request,0,0,0,1,0
201426,before,1,0,-25,drkloc,1253,pull_request,0,0,0,1,0
201426,before,1,0,-25,drkloc,1253,pull_request,0,0,0,1,0
201426,before,1,0,-25,drkloc,1253,pull_request,0,0,0,1,0
201426,before,1,0,-25,drkloc,1253,comment,0,1,0,0,0
201426,before,1,0,-25,drkloc,1253,comment,0,1,0,0,0
201426,before,1,0,-25,drkloc,1253,comment,0,1,0,0,0
201426,before,1,0,-25,drkloc,1253,comment,0,1,0,0,0
201426,before,1,0,-25,drkloc,1253,comment,0,1,0,0,0
201426,before,1,0,-25,drkloc,1253,comment,0,1,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,commit,1,0,0,0,0
201422,before,1,0,-29,drkloc,1253,pull_request,0,0,0,1,0
201422,before,1,0,-29,drkloc,1253,pull_request,0,0,0,1,0
201422,before,1,0,-29,drkloc,1253,comment,0,1,0,0,0
201422,before,1,0,-29,drkloc,1253,comment,0,1,0,0,0
201422,before,1,0,-29,drkloc,1253,merge,0,0,1,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,commit,1,0,0,0,0
201423,before,1,0,-28,drkloc,1253,pull_request,0,0,0,1,0
201423,before,1,0,-28,drkloc,1253,pull_request,0,0,0,1,0
201423,before,1,0,-28,drkloc,1253,pull_request,0,0,0,1,0
201423,before,1,0,-28,drkloc,1253,comment,0,1,0,0,0
201423,before,1,0,-28,drkloc,1253,merge,0,0,1,0,0
201423,before,1,0,-28,drkloc,1253,merge,0,0,1,0,0
201608,after,0,1,62,drkloc,1253,pull_request,0,0,0,1,0
201608,after,0,1,62,drkloc,1253,pull_request,0,0,0,1,0
201608,after,0,1,62,drkloc,1253,pull_request,0,0,0,1,0
201608,after,0,1,62,drkloc,1253,pull_request,0,0,0,1,0
201608,after,0,1,62,drkloc,1253,pull_request,0,0,0,1,0
201608,after,0,1,62,drkloc,1253,commit,1,0,0,0,0
201604,after,0,1,58,drkloc,1253,pull_request,0,0,0,1,0
201549,after,0,1,50,drkloc,1253,pull_request,0,0,0,1,0
201549,after,0,1,50,drkloc,1253,pull_request,0,0,0,1,0
201549,after,0,1,50,drkloc,1253,pull_request,0,0,0,1,0
201549,after,0,1,50,drkloc,1253,comment,0,1,0,0,0
201549,after,0,1,50,drkloc,1253,comment,0,1,0,0,0
201549,after,0,1,50,drkloc,1253,comment,0,1,0,0,0
201549,after,0,1,50,drkloc,1253,comment,0,1,0,0,0
201549,after,0,1,50,drkloc,1253,commit,1,0,0,0,0
201549,after,0,1,50,drkloc,1253,commit,1,0,0,0,0
201549,after,0,1,50,drkloc,1253,commit,1,0,0,0,0
201549,after,0,1,50,drkloc,1253,commit,1,0,0,0,0
201549,after,0,1,50,drkloc,1253,commit,1,0,0,0,0
201549,after,0,1,50,drkloc,1253,commit,1,0,0,0,0
201549,after,0,1,50,drkloc,1253,merge,0,0,1,0,0
201549,after,0,1,50,drkloc,1253,merge,0,0,1,0,0
201544,after,0,1,45,drkloc,1253,pull_request,0,0,0,1,0
201544,after,0,1,45,drkloc,1253,pull_request,0,0,0,1,0
201544,after,0,1,45,drkloc,1253,pull_request,0,0,0,1,0
201544,after,0,1,45,drkloc,1253,pull_request,0,0,0,1,0
201544,after,0,1,45,drkloc,1253,comment,0,1,0,0,0
201544,after,0,1,45,drkloc,1253,commit,1,0,0,0,0
201543,after,0,1,44,drkloc,1253,pull_request,0,0,0,1,0
201543,after,0,1,44,drkloc,1253,pull_request,0,0,0,1,0
201543,after,0,1,44,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,pull_request,0,0,0,1,0
201444,before,1,0,-7,drkloc,1253,pull_request,0,0,0,1,0
201444,before,1,0,-7,drkloc,1253,pull_request,0,0,0,1,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,commit,1,0,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,comment,0,1,0,0,0
201444,before,1,0,-7,drkloc,1253,merge,0,0,1,0,0
201444,before,1,0,-7,drkloc,1253,merge,0,0,1,0,0
201444,before,1,0,-7,drkloc,1253,merge,0,0,1,0,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,pull_request,0,0,0,1,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,commit,1,0,0,0,0
201439,before,1,0,-12,drkloc,1253,comment,0,1,0,0,0
201439,before,1,0,-12,drkloc,1253,comment,0,1,0,0,0
201439,before,1,0,-12,drkloc,1253,comment,0,1,0,0,0
201439,before,1,0,-12,drkloc,1253,comment,0,1,0,0,0
201439,before,1,0,-12,drkloc,1253,comment,0,1,0,0,0
201439,before,1,0,-12,drkloc,1253,merge,0,0,1,0,0
201439,before,1,0,-12,drkloc,1253,merge,0,0,1,0,0
201439,before,1,0,-12,drkloc,1253,merge,0,0,1,0,0
201439,before,1,0,-12,drkloc,1253,merge,0,0,1,0,0
201448,before,1,0,-3,drkloc,1253,pull_request,0,0,0,1,0
201448,before,1,0,-3,drkloc,1253,pull_request,0,0,0,1,0
201448,before,1,0,-3,drkloc,1253,commit,1,0,0,0,0
201448,before,1,0,-3,drkloc,1253,commit,1,0,0,0,0
201448,before,1,0,-3,drkloc,1253,comment,0,1,0,0,0
201447,before,1,0,-4,drkloc,1253,pull_request,0,0,0,1,0
201447,before,1,0,-4,drkloc,1253,pull_request,0,0,0,1,0
201447,before,1,0,-4,drkloc,1253,pull_request,0,0,0,1,0
201447,before,1,0,-4,drkloc,1253,pull_request,0,0,0,1,0
201447,before,1,0,-4,drkloc,1253,pull_request,0,0,0,1,0
201447,before,1,0,-4,drkloc,1253,pull_request,0,0,0,1,0
201447,before,1,0,-4,drkloc,1253,commit,1,0,0,0,0
201447,before,1,0,-4,drkloc,1253,commit,1,0,0,0,0
201447,before,1,0,-4,drkloc,1253,commit,1,0,0,0,0
201447,before,1,0,-4,drkloc,1253,commit,1,0,0,0,0
201447,before,1,0,-4,drkloc,1253,commit,1,0,0,0,0
201447,before,1,0,-4,drkloc,1253,commit,1,0,0,0,0
201447,before,1,0,-4,drkloc,1253,comment,0,1,0,0,0
201447,before,1,0,-4,drkloc,1253,merge,0,0,1,0,0
201431,before,1,0,-20,drkloc,1253,commit,1,0,0,0,0
201431,before,1,0,-20,drkloc,1253,commit,1,0,0,0,0
201512,after,0,1,13,drkloc,1253,commit,1,0,0,0,0
201512,after,0,1,13,drkloc,1253,commit,1,0,0,0,0
201512,after,0,1,13,drkloc,1253,commit,1,0,0,0,0
201512,after,0,1,13,drkloc,1253,commit,1,0,0,0,0
201512,after,0,1,13,drkloc,1253,commit,1,0,0,0,0
201512,after,0,1,13,drkloc,1253,pull_request,0,0,0,1,0
201512,after,0,1,13,drkloc,1253,pull_request,0,0,0,1,0
201512,after,0,1,13,drkloc,1253,pull_request,0,0,0,1,0
201512,after,0,1,13,drkloc,1253,pull_request,0,0,0,1,0
201512,after,0,1,13,drkloc,1253,pull_request,0,0,0,1,0
201512,after,0,1,13,drkloc,1253,pull_request,0,0,0,1,0
201512,after,0,1,13,drkloc,1253,issue,0,0,0,0,1
201512,after,0,1,13,drkloc,1253,comment,0,1,0,0,0
201512,after,0,1,13,drkloc,1253,comment,0,1,0,0,0
201512,after,0,1,13,drkloc,1253,comment,0,1,0,0,0
201512,after,0,1,13,drkloc,1253,merge,0,0,1,0,0
201512,after,0,1,13,drkloc,1253,merge,0,0,1,0,0
201512,after,0,1,13,drkloc,1253,merge,0,0,1,0,0
201512,after,0,1,13,drkloc,1253,merge,0,0,1,0,0
201616,after,0,1,70,drkloc,1253,pull_request,0,0,0,1,0
201616,after,0,1,70,drkloc,1253,pull_request,0,0,0,1,0
201616,after,0,1,70,drkloc,1253,pull_request,0,0,0,1,0
201616,after,0,1,70,drkloc,1253,commit,1,0,0,0,0
201616,after,0,1,70,drkloc,1253,commit,1,0,0,0,0
201616,after,0,1,70,drkloc,1253,commit,1,0,0,0,0
201612,after,0,1,66,drkloc,1253,pull_request,0,0,0,1,0
201612,after,0,1,66,drkloc,1253,comment,0,1,0,0,0
201612,after,0,1,66,drkloc,1253,commit,1,0,0,0,0
201610,after,0,1,64,drkloc,1253,comment,0,1,0,0,0
201610,after,0,1,64,drkloc,1253,pull_request,0,0,0,1,0
201610,after,0,1,64,drkloc,1253,commit,1,0,0,0,0
201614,after,0,1,68,drkloc,1253,pull_request,0,0,0,1,0
201614,after,0,1,68,drkloc,1253,pull_request,0,0,0,1,0
201609,after,0,1,63,drkloc,1253,pull_request,0,0,0,1,0
201609,after,0,1,63,drkloc,1253,commit,1,0,0,0,0
201609,after,0,1,63,drkloc,1253,commit,1,0,0,0,0
201606,after,0,1,60,drkloc,1253,pull_request,0,0,0,1,0
201606,after,0,1,60,drkloc,1253,pull_request,0,0,0,1,0
201606,after,0,1,60,drkloc,1253,pull_request,0,0,0,1,0
201606,after,0,1,60,drkloc,1253,pull_request,0,0,0,1,0
201606,after,0,1,60,drkloc,1253,commit,1,0,0,0,0
201606,after,0,1,60,drkloc,1253,commit,1,0,0,0,0
201606,after,0,1,60,drkloc,1253,commit,1,0,0,0,0
201606,after,0,1,60,drkloc,1253,commit,1,0,0,0,0
201606,after,0,1,60,drkloc,1253,merge,0,0,1,0,0
201548,after,0,1,49,drkloc,1253,issue,0,0,0,0,1
201547,after,0,1,48,drkloc,1253,comment,0,1,0,0,0
201547,after,0,1,48,drkloc,1253,comment,0,1,0,0,0
201547,after,0,1,48,drkloc,1253,comment,0,1,0,0,0
201539,after,0,1,40,drkloc,1253,comment,0,1,0,0,0
201545,after,0,1,46,drkloc,1253,pull_request,0,0,0,1,0
201545,after,0,1,46,drkloc,1253,pull_request,0,0,0,1,0
201545,after,0,1,46,drkloc,1253,comment,0,1,0,0,0
201545,after,0,1,46,drkloc,1253,comment,0,1,0,0,0
201545,after,0,1,46,drkloc,1253,commit,1,0,0,0,0
201540,after,0,1,41,drkloc,1253,pull_request,0,0,0,1,0
201540,after,0,1,41,drkloc,1253,pull_request,0,0,0,1,0
201532,after,0,1,33,drkloc,1253,comment,0,1,0,0,0
201532,after,0,1,33,drkloc,1253,comment,0,1,0,0,0
201532,after,0,1,33,drkloc,1253,comment,0,1,0,0,0
201532,after,0,1,33,drkloc,1253,pull_request,0,0,0,1,0
201532,after,0,1,33,drkloc,1253,pull_request,0,0,0,1,0
201532,after,0,1,33,drkloc,1253,pull_request,0,0,0,1,0
201532,after,0,1,33,drkloc,1253,pull_request,0,0,0,1,0
201532,after,0,1,33,drkloc,1253,commit,1,0,0,0,0
201532,after,0,1,33,drkloc,1253,commit,1,0,0,0,0
201532,after,0,1,33,drkloc,1253,commit,1,0,0,0,0
201533,after,0,1,34,drkloc,1253,issue,0,0,0,0,1
201533,after,0,1,34,drkloc,1253,issue,0,0,0,0,1
201533,after,0,1,34,drkloc,1253,pull_request,0,0,0,1,0
201533,after,0,1,34,drkloc,1253,pull_request,0,0,0,1,0
201533,after,0,1,34,drkloc,1253,commit,1,0,0,0,0
201524,after,0,1,25,drkloc,1253,issue,0,0,0,0,1
201524,after,0,1,25,drkloc,1253,pull_request,0,0,0,1,0
201524,after,0,1,25,drkloc,1253,pull_request,0,0,0,1,0
201524,after,0,1,25,drkloc,1253,pull_request,0,0,0,1,0
201524,after,0,1,25,drkloc,1253,comment,0,1,0,0,0
201524,after,0,1,25,drkloc,1253,comment,0,1,0,0,0
201524,after,0,1,25,drkloc,1253,commit,1,0,0,0,0
201524,after,0,1,25,drkloc,1253,commit,1,0,0,0,0
201524,after,0,1,25,drkloc,1253,commit,1,0,0,0,0
201524,after,0,1,25,drkloc,1253,merge,0,0,1,0,0
201524,after,0,1,25,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,comment,0,1,0,0,0
201525,after,0,1,26,drkloc,1253,issue,0,0,0,0,1
201525,after,0,1,26,drkloc,1253,pull_request,0,0,0,1,0
201525,after,0,1,26,drkloc,1253,pull_request,0,0,0,1,0
201525,after,0,1,26,drkloc,1253,pull_request,0,0,0,1,0
201525,after,0,1,26,drkloc,1253,pull_request,0,0,0,1,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,merge,0,0,1,0,0
201525,after,0,1,26,drkloc,1253,commit,1,0,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,comment,0,1,0,0,0
201523,after,0,1,24,drkloc,1253,pull_request,0,0,0,1,0
201523,after,0,1,24,drkloc,1253,pull_request,0,0,0,1,0
201523,after,0,1,24,drkloc,1253,merge,0,0,1,0,0
201523,after,0,1,24,drkloc,1253,merge,0,0,1,0,0
201523,after,0,1,24,drkloc,1253,merge,0,0,1,0,0
201523,after,0,1,24,drkloc,1253,merge,0,0,1,0,0
201523,after,0,1,24,drkloc,1253,merge,0,0,1,0,0
201523,after,0,1,24,drkloc,1253,commit,1,0,0,0,0
201523,after,0,1,24,drkloc,1253,commit,1,0,0,0,0
201523,after,0,1,24,drkloc,1253,commit,1,0,0,0,0
201522,after,0,1,23,drkloc,1253,pull_request,0,0,0,1,0
201522,after,0,1,23,drkloc,1253,pull_request,0,0,0,1,0
201522,after,0,1,23,drkloc,1253,pull_request,0,0,0,1,0
201522,after,0,1,23,drkloc,1253,comment,0,1,0,0,0
201522,after,0,1,23,drkloc,1253,commit,1,0,0,0,0
201522,after,0,1,23,drkloc,1253,commit,1,0,0,0,0
201522,after,0,1,23,drkloc,1253,commit,1,0,0,0,0
201520,after,0,1,21,drkloc,1253,issue,0,0,0,0,1
201520,after,0,1,21,drkloc,1253,comment,0,1,0,0,0
201517,after,0,1,18,drkloc,1253,comment,0,1,0,0,0
201517,after,0,1,18,drkloc,1253,issue,0,0,0,0,1
201517,after,0,1,18,drkloc,1253,pull_request,0,0,0,1,0
201517,after,0,1,18,drkloc,1253,pull_request,0,0,0,1,0
201517,after,0,1,18,drkloc,1253,pull_request,0,0,0,1,0
201517,after,0,1,18,drkloc,1253,commit,1,0,0,0,0
201517,after,0,1,18,drkloc,1253,commit,1,0,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,comment,0,1,0,0,0
201519,after,0,1,20,drkloc,1253,pull_request,0,0,0,1,0
201519,after,0,1,20,drkloc,1253,pull_request,0,0,0,1,0
201519,after,0,1,20,drkloc,1253,pull_request,0,0,0,1,0
201519,after,0,1,20,drkloc,1253,commit,1,0,0,0,0
201519,after,0,1,20,drkloc,1253,commit,1,0,0,0,0
201519,after,0,1,20,drkloc,1253,commit,1,0,0,0,0
201519,after,0,1,20,drkloc,1253,merge,0,0,1,0,0
201521,after,0,1,22,drkloc,1253,comment,0,1,0,0,0
201521,after,0,1,22,drkloc,1253,commit,1,0,0,0,0
201511,after,0,1,12,drkloc,1253,issue,0,0,0,0,1
201511,after,0,1,12,drkloc,1253,comment,0,1,0,0,0
201511,after,0,1,12,drkloc,1253,comment,0,1,0,0,0
201511,after,0,1,12,drkloc,1253,comment,0,1,0,0,0
