WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201517,after,0,1,1,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201437,before,1,0,-31,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201504,before,1,0,-12,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201436,before,1,0,-32,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201424,before,1,0,-44,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201435,before,1,0,-33,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201503,before,1,0,-13,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201451,before,1,0,-17,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201423,before,1,0,-45,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201450,before,1,0,-18,jenkins-sequenceiq,3179,commit,1,0,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
201449,before,1,0,-19,jenkins-sequenceiq,3179,comment,0,1,0,0,0
