WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201327,before,1,0,-83,dalaro,2559,commit,1,0,0,0,0
201313,before,1,0,-97,dalaro,2559,commit,1,0,0,0,0
201312,before,1,0,-98,dalaro,2559,commit,1,0,0,0,0
201312,before,1,0,-98,dalaro,2559,commit,1,0,0,0,0
201312,before,1,0,-98,dalaro,2559,commit,1,0,0,0,0
201312,before,1,0,-98,dalaro,2559,commit,1,0,0,0,0
201312,before,1,0,-98,dalaro,2559,commit,1,0,0,0,0
201238,before,1,0,-124,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201225,before,1,0,-137,dalaro,2559,commit,1,0,0,0,0
201227,before,1,0,-135,dalaro,2559,commit,1,0,0,0,0
201227,before,1,0,-135,dalaro,2559,commit,1,0,0,0,0
201227,before,1,0,-135,dalaro,2559,commit,1,0,0,0,0
201226,before,1,0,-136,dalaro,2559,commit,1,0,0,0,0
201222,before,1,0,-140,dalaro,2559,commit,1,0,0,0,0
201222,before,1,0,-140,dalaro,2559,commit,1,0,0,0,0
201222,before,1,0,-140,dalaro,2559,commit,1,0,0,0,0
201222,before,1,0,-140,dalaro,2559,commit,1,0,0,0,0
201222,before,1,0,-140,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201221,before,1,0,-141,dalaro,2559,commit,1,0,0,0,0
201220,before,1,0,-142,dalaro,2559,commit,1,0,0,0,0
201220,before,1,0,-142,dalaro,2559,commit,1,0,0,0,0
201220,before,1,0,-142,dalaro,2559,commit,1,0,0,0,0
201220,before,1,0,-142,dalaro,2559,commit,1,0,0,0,0
201220,before,1,0,-142,dalaro,2559,commit,1,0,0,0,0
201219,before,1,0,-143,dalaro,2559,commit,1,0,0,0,0
201218,before,1,0,-144,dalaro,2559,commit,1,0,0,0,0
201218,before,1,0,-144,dalaro,2559,commit,1,0,0,0,0
201218,before,1,0,-144,dalaro,2559,commit,1,0,0,0,0
201217,before,1,0,-145,dalaro,2559,commit,1,0,0,0,0
201340,before,1,0,-70,okram,1876,issue,0,0,0,0,1
201340,before,1,0,-70,okram,1876,comment,0,1,0,0,0
201340,before,1,0,-70,okram,1876,commit,1,0,0,0,0
201340,before,1,0,-70,okram,1876,commit,1,0,0,0,0
201340,before,1,0,-70,okram,1876,commit,1,0,0,0,0
201340,before,1,0,-70,okram,1876,commit,1,0,0,0,0
201340,before,1,0,-70,okram,1876,merge,0,0,1,0,0
201340,before,1,0,-70,okram,1876,merge,0,0,1,0,0
201312,before,1,0,-98,okram,1876,issue,0,0,0,0,1
201312,before,1,0,-98,okram,1876,issue,0,0,0,0,1
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,comment,0,1,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201312,before,1,0,-98,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,comment,0,1,0,0,0
201315,before,1,0,-95,okram,1876,comment,0,1,0,0,0
201315,before,1,0,-95,okram,1876,comment,0,1,0,0,0
201315,before,1,0,-95,okram,1876,issue,0,0,0,0,1
201315,before,1,0,-95,okram,1876,issue,0,0,0,0,1
201315,before,1,0,-95,okram,1876,issue,0,0,0,0,1
201315,before,1,0,-95,okram,1876,issue,0,0,0,0,1
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201315,before,1,0,-95,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,comment,0,1,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,commit,1,0,0,0,0
201316,before,1,0,-94,okram,1876,issue,0,0,0,0,1
201316,before,1,0,-94,okram,1876,issue,0,0,0,0,1
201316,before,1,0,-94,okram,1876,issue,0,0,0,0,1
201339,before,1,0,-71,okram,1876,comment,0,1,0,0,0
201339,before,1,0,-71,okram,1876,comment,0,1,0,0,0
201339,before,1,0,-71,okram,1876,comment,0,1,0,0,0
201339,before,1,0,-71,okram,1876,comment,0,1,0,0,0
201339,before,1,0,-71,okram,1876,comment,0,1,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201339,before,1,0,-71,okram,1876,commit,1,0,0,0,0
201420,before,1,0,-38,okram,1876,comment,0,1,0,0,0
201420,before,1,0,-38,okram,1876,comment,0,1,0,0,0
201420,before,1,0,-38,okram,1876,comment,0,1,0,0,0
201311,before,1,0,-99,okram,1876,issue,0,0,0,0,1
201311,before,1,0,-99,okram,1876,issue,0,0,0,0,1
201311,before,1,0,-99,okram,1876,issue,0,0,0,0,1
201311,before,1,0,-99,okram,1876,issue,0,0,0,0,1
201311,before,1,0,-99,okram,1876,comment,0,1,0,0,0
201311,before,1,0,-99,okram,1876,commit,1,0,0,0,0
201311,before,1,0,-99,okram,1876,commit,1,0,0,0,0
201311,before,1,0,-99,okram,1876,commit,1,0,0,0,0
201311,before,1,0,-99,okram,1876,commit,1,0,0,0,0
201311,before,1,0,-99,okram,1876,commit,1,0,0,0,0
201311,before,1,0,-99,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,issue,0,0,0,0,1
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,comment,0,1,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201310,before,1,0,-100,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,comment,0,1,0,0,0
201326,before,1,0,-84,okram,1876,issue,0,0,0,0,1
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201326,before,1,0,-84,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,comment,0,1,0,0,0
201351,before,1,0,-59,okram,1876,comment,0,1,0,0,0
201351,before,1,0,-59,okram,1876,comment,0,1,0,0,0
201351,before,1,0,-59,okram,1876,comment,0,1,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201351,before,1,0,-59,okram,1876,commit,1,0,0,0,0
201335,before,1,0,-75,okram,1876,issue,0,0,0,0,1
201335,before,1,0,-75,okram,1876,comment,0,1,0,0,0
201346,before,1,0,-64,okram,1876,comment,0,1,0,0,0
201346,before,1,0,-64,okram,1876,comment,0,1,0,0,0
201346,before,1,0,-64,okram,1876,comment,0,1,0,0,0
201346,before,1,0,-64,okram,1876,comment,0,1,0,0,0
201346,before,1,0,-64,okram,1876,comment,0,1,0,0,0
201346,before,1,0,-64,okram,1876,issue,0,0,0,0,1
201415,before,1,0,-43,okram,1876,comment,0,1,0,0,0
201334,before,1,0,-76,okram,1876,comment,0,1,0,0,0
201334,before,1,0,-76,okram,1876,commit,1,0,0,0,0
201334,before,1,0,-76,okram,1876,commit,1,0,0,0,0
201348,before,1,0,-62,okram,1876,comment,0,1,0,0,0
201348,before,1,0,-62,okram,1876,comment,0,1,0,0,0
201348,before,1,0,-62,okram,1876,issue,0,0,0,0,1
201348,before,1,0,-62,okram,1876,issue,0,0,0,0,1
201348,before,1,0,-62,okram,1876,commit,1,0,0,0,0
201348,before,1,0,-62,okram,1876,commit,1,0,0,0,0
201348,before,1,0,-62,okram,1876,commit,1,0,0,0,0
201348,before,1,0,-62,okram,1876,commit,1,0,0,0,0
201348,before,1,0,-62,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,issue,0,0,0,0,1
201347,before,1,0,-63,okram,1876,issue,0,0,0,0,1
201347,before,1,0,-63,okram,1876,issue,0,0,0,0,1
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,commit,1,0,0,0,0
201347,before,1,0,-63,okram,1876,comment,0,1,0,0,0
201331,before,1,0,-79,okram,1876,issue,0,0,0,0,1
201331,before,1,0,-79,okram,1876,issue,0,0,0,0,1
201331,before,1,0,-79,okram,1876,issue,0,0,0,0,1
201331,before,1,0,-79,okram,1876,issue,0,0,0,0,1
201331,before,1,0,-79,okram,1876,issue,0,0,0,0,1
201331,before,1,0,-79,okram,1876,comment,0,1,0,0,0
201331,before,1,0,-79,okram,1876,comment,0,1,0,0,0
201331,before,1,0,-79,okram,1876,comment,0,1,0,0,0
201331,before,1,0,-79,okram,1876,comment,0,1,0,0,0
201331,before,1,0,-79,okram,1876,comment,0,1,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201331,before,1,0,-79,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,issue,0,0,0,0,1
201328,before,1,0,-82,okram,1876,issue,0,0,0,0,1
201328,before,1,0,-82,okram,1876,comment,0,1,0,0,0
201328,before,1,0,-82,okram,1876,comment,0,1,0,0,0
201328,before,1,0,-82,okram,1876,comment,0,1,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201328,before,1,0,-82,okram,1876,commit,1,0,0,0,0
201309,before,1,0,-101,okram,1876,issue,0,0,0,0,1
201309,before,1,0,-101,okram,1876,issue,0,0,0,0,1
201309,before,1,0,-101,okram,1876,issue,0,0,0,0,1
201309,before,1,0,-101,okram,1876,comment,0,1,0,0,0
201309,before,1,0,-101,okram,1876,comment,0,1,0,0,0
201309,before,1,0,-101,okram,1876,commit,1,0,0,0,0
201309,before,1,0,-101,okram,1876,commit,1,0,0,0,0
201306,before,1,0,-104,okram,1876,issue,0,0,0,0,1
201304,before,1,0,-106,okram,1876,issue,0,0,0,0,1
201304,before,1,0,-106,okram,1876,issue,0,0,0,0,1
201304,before,1,0,-106,okram,1876,issue,0,0,0,0,1
201304,before,1,0,-106,okram,1876,issue,0,0,0,0,1
201304,before,1,0,-106,okram,1876,comment,0,1,0,0,0
201304,before,1,0,-106,okram,1876,comment,0,1,0,0,0
201304,before,1,0,-106,okram,1876,comment,0,1,0,0,0
201304,before,1,0,-106,okram,1876,comment,0,1,0,0,0
