WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201440,after,0,1,118,chirino,2973,merge,0,0,1,0,0
201440,after,0,1,118,chirino,2973,merge,0,0,1,0,0
201440,after,0,1,118,chirino,2973,comment,0,1,0,0,0
201440,after,0,1,118,chirino,2973,comment,0,1,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201234,after,0,1,8,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,commit,1,0,0,0,0
201307,after,0,1,33,chirino,2973,merge,0,0,1,0,0
201340,after,0,1,66,chirino,2973,merge,0,0,1,0,0
201340,after,0,1,66,chirino,2973,merge,0,0,1,0,0
201419,after,0,1,97,chirino,2973,commit,1,0,0,0,0
201419,after,0,1,97,chirino,2973,commit,1,0,0,0,0
201419,after,0,1,97,chirino,2973,commit,1,0,0,0,0
201419,after,0,1,97,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201233,after,0,1,7,chirino,2973,commit,1,0,0,0,0
201327,after,0,1,53,chirino,2973,commit,1,0,0,0,0
201409,after,0,1,87,chirino,2973,merge,0,0,1,0,0
201409,after,0,1,87,chirino,2973,commit,1,0,0,0,0
201409,after,0,1,87,chirino,2973,commit,1,0,0,0,0
201409,after,0,1,87,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201320,after,0,1,46,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201406,after,0,1,84,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201232,after,0,1,6,chirino,2973,commit,1,0,0,0,0
201405,after,0,1,83,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201404,after,0,1,82,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201319,after,0,1,45,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,commit,1,0,0,0,0
201306,after,0,1,32,chirino,2973,merge,0,0,1,0,0
201306,after,0,1,32,chirino,2973,merge,0,0,1,0,0
201306,after,0,1,32,chirino,2973,merge,0,0,1,0,0
201306,after,0,1,32,chirino,2973,merge,0,0,1,0,0
201303,after,0,1,29,chirino,2973,commit,1,0,0,0,0
201303,after,0,1,29,chirino,2973,commit,1,0,0,0,0
201303,after,0,1,29,chirino,2973,commit,1,0,0,0,0
201317,after,0,1,43,chirino,2973,commit,1,0,0,0,0
201317,after,0,1,43,chirino,2973,merge,0,0,1,0,0
201351,after,0,1,77,chirino,2973,commit,1,0,0,0,0
201351,after,0,1,77,chirino,2973,merge,0,0,1,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201251,after,0,1,25,chirino,2973,commit,1,0,0,0,0
201217,before,1,0,-9,chirino,2973,commit,1,0,0,0,0
201217,before,1,0,-9,chirino,2973,commit,1,0,0,0,0
201217,before,1,0,-9,chirino,2973,commit,1,0,0,0,0
201217,before,1,0,-9,chirino,2973,commit,1,0,0,0,0
201217,before,1,0,-9,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,commit,1,0,0,0,0
201316,after,0,1,42,chirino,2973,merge,0,0,1,0,0
201316,after,0,1,42,chirino,2973,merge,0,0,1,0,0
201316,after,0,1,42,chirino,2973,merge,0,0,1,0,0
201316,after,0,1,42,chirino,2973,merge,0,0,1,0,0
201316,after,0,1,42,chirino,2973,merge,0,0,1,0,0
201350,after,0,1,76,chirino,2973,merge,0,0,1,0,0
201350,after,0,1,76,chirino,2973,merge,0,0,1,0,0
201350,after,0,1,76,chirino,2973,commit,1,0,0,0,0
201247,after,0,1,21,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201246,after,0,1,20,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201238,after,0,1,12,chirino,2973,commit,1,0,0,0,0
201237,after,0,1,11,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201149,before,1,0,-29,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,commit,1,0,0,0,0
201105,before,1,0,-73,chirino,2973,merge,0,0,1,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201113,before,1,0,-65,chirino,2973,commit,1,0,0,0,0
201104,before,1,0,-74,chirino,2973,commit,1,0,0,0,0
201104,before,1,0,-74,chirino,2973,commit,1,0,0,0,0
201104,before,1,0,-74,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201103,before,1,0,-75,chirino,2973,commit,1,0,0,0,0
201112,before,1,0,-66,chirino,2973,commit,1,0,0,0,0
201141,before,1,0,-37,chirino,2973,commit,1,0,0,0,0
201141,before,1,0,-37,chirino,2973,commit,1,0,0,0,0
201141,before,1,0,-37,chirino,2973,commit,1,0,0,0,0
201109,before,1,0,-69,chirino,2973,commit,1,0,0,0,0
201109,before,1,0,-69,chirino,2973,commit,1,0,0,0,0
201109,before,1,0,-69,chirino,2973,commit,1,0,0,0,0
201109,before,1,0,-69,chirino,2973,commit,1,0,0,0,0
201109,before,1,0,-69,chirino,2973,commit,1,0,0,0,0
201109,before,1,0,-69,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201107,before,1,0,-71,chirino,2973,commit,1,0,0,0,0
201101,before,1,0,-77,chirino,2973,commit,1,0,0,0,0
201101,before,1,0,-77,chirino,2973,commit,1,0,0,0,0
201101,before,1,0,-77,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201106,before,1,0,-72,chirino,2973,commit,1,0,0,0,0
201050,before,1,0,-80,chirino,2973,commit,1,0,0,0,0
201049,before,1,0,-81,chirino,2973,commit,1,0,0,0,0
201048,before,1,0,-82,chirino,2973,commit,1,0,0,0,0
201047,before,1,0,-83,chirino,2973,commit,1,0,0,0,0
201046,before,1,0,-84,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201044,before,1,0,-86,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201029,before,1,0,-101,chirino,2973,commit,1,0,0,0,0
201045,before,1,0,-85,chirino,2973,commit,1,0,0,0,0
201045,before,1,0,-85,chirino,2973,commit,1,0,0,0,0
201017,before,1,0,-113,chirino,2973,commit,1,0,0,0,0
201017,before,1,0,-113,chirino,2973,commit,1,0,0,0,0
201017,before,1,0,-113,chirino,2973,commit,1,0,0,0,0
201017,before,1,0,-113,chirino,2973,commit,1,0,0,0,0
201017,before,1,0,-113,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201014,before,1,0,-116,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201013,before,1,0,-117,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201016,before,1,0,-114,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201028,before,1,0,-102,chirino,2973,commit,1,0,0,0,0
201025,before,1,0,-105,chirino,2973,commit,1,0,0,0,0
201025,before,1,0,-105,chirino,2973,commit,1,0,0,0,0
201025,before,1,0,-105,chirino,2973,commit,1,0,0,0,0
201025,before,1,0,-105,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
201024,before,1,0,-106,chirino,2973,commit,1,0,0,0,0
