WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,comment,0,1,0,0,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,pull_request,0,0,0,1,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201544,after,0,1,45,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,pull_request,0,0,0,1,0
201542,after,0,1,43,michaelcahill,6766,pull_request,0,0,0,1,0
201542,after,0,1,43,michaelcahill,6766,pull_request,0,0,0,1,0
201542,after,0,1,43,michaelcahill,6766,comment,0,1,0,0,0
201542,after,0,1,43,michaelcahill,6766,comment,0,1,0,0,0
201542,after,0,1,43,michaelcahill,6766,comment,0,1,0,0,0
201542,after,0,1,43,michaelcahill,6766,comment,0,1,0,0,0
201542,after,0,1,43,michaelcahill,6766,comment,0,1,0,0,0
201542,after,0,1,43,michaelcahill,6766,comment,0,1,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201542,after,0,1,43,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,comment,0,1,0,0,0
201543,after,0,1,44,michaelcahill,6766,pull_request,0,0,0,1,0
201543,after,0,1,44,michaelcahill,6766,pull_request,0,0,0,1,0
201543,after,0,1,44,michaelcahill,6766,pull_request,0,0,0,1,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201543,after,0,1,44,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,pull_request,0,0,0,1,0
201541,after,0,1,42,michaelcahill,6766,pull_request,0,0,0,1,0
201541,after,0,1,42,michaelcahill,6766,pull_request,0,0,0,1,0
201541,after,0,1,42,michaelcahill,6766,comment,0,1,0,0,0
201541,after,0,1,42,michaelcahill,6766,comment,0,1,0,0,0
201541,after,0,1,42,michaelcahill,6766,comment,0,1,0,0,0
201541,after,0,1,42,michaelcahill,6766,comment,0,1,0,0,0
201541,after,0,1,42,michaelcahill,6766,comment,0,1,0,0,0
201541,after,0,1,42,michaelcahill,6766,comment,0,1,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201541,after,0,1,42,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,comment,0,1,0,0,0
201539,after,0,1,40,michaelcahill,6766,pull_request,0,0,0,1,0
201539,after,0,1,40,michaelcahill,6766,pull_request,0,0,0,1,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201539,after,0,1,40,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,comment,0,1,0,0,0
201540,after,0,1,41,michaelcahill,6766,pull_request,0,0,0,1,0
201540,after,0,1,41,michaelcahill,6766,pull_request,0,0,0,1,0
201540,after,0,1,41,michaelcahill,6766,pull_request,0,0,0,1,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201540,after,0,1,41,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,comment,0,1,0,0,0
201538,after,0,1,39,michaelcahill,6766,pull_request,0,0,0,1,0
201538,after,0,1,39,michaelcahill,6766,pull_request,0,0,0,1,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201538,after,0,1,39,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,comment,0,1,0,0,0
201537,after,0,1,38,michaelcahill,6766,pull_request,0,0,0,1,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201537,after,0,1,38,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,comment,0,1,0,0,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,pull_request,0,0,0,1,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201535,after,0,1,36,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,comment,0,1,0,0,0
201534,after,0,1,35,michaelcahill,6766,pull_request,0,0,0,1,0
201534,after,0,1,35,michaelcahill,6766,pull_request,0,0,0,1,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,commit,1,0,0,0,0
201534,after,0,1,35,michaelcahill,6766,merge,0,0,1,0,0
201536,after,0,1,37,michaelcahill,6766,comment,0,1,0,0,0
201536,after,0,1,37,michaelcahill,6766,comment,0,1,0,0,0
201536,after,0,1,37,michaelcahill,6766,comment,0,1,0,0,0
201536,after,0,1,37,michaelcahill,6766,comment,0,1,0,0,0
201536,after,0,1,37,michaelcahill,6766,commit,1,0,0,0,0
201536,after,0,1,37,michaelcahill,6766,commit,1,0,0,0,0
201536,after,0,1,37,michaelcahill,6766,commit,1,0,0,0,0
201536,after,0,1,37,michaelcahill,6766,commit,1,0,0,0,0
201536,after,0,1,37,michaelcahill,6766,commit,1,0,0,0,0
201536,after,0,1,37,michaelcahill,6766,commit,1,0,0,0,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,pull_request,0,0,0,1,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
201532,after,0,1,33,michaelcahill,6766,comment,0,1,0,0,0
