WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201410,before,1,0,-89,fermayo,1344,comment,0,1,0,0,0
201410,before,1,0,-89,fermayo,1344,comment,0,1,0,0,0
201410,before,1,0,-89,fermayo,1344,merge,0,0,1,0,0
201410,before,1,0,-89,fermayo,1344,merge,0,0,1,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,commit,1,0,0,0,0
201351,before,1,0,-100,fermayo,1344,comment,0,1,0,0,0
201551,after,0,1,4,fermayo,1344,pull_request,0,0,0,1,0
201551,after,0,1,4,fermayo,1344,pull_request,0,0,0,1,0
201551,after,0,1,4,fermayo,1344,pull_request,0,0,0,1,0
201551,after,0,1,4,fermayo,1344,pull_request,0,0,0,1,0
201551,after,0,1,4,fermayo,1344,pull_request,0,0,0,1,0
201551,after,0,1,4,fermayo,1344,merge,0,0,1,0,0
201551,after,0,1,4,fermayo,1344,merge,0,0,1,0,0
201551,after,0,1,4,fermayo,1344,merge,0,0,1,0,0
201551,after,0,1,4,fermayo,1344,merge,0,0,1,0,0
201551,after,0,1,4,fermayo,1344,merge,0,0,1,0,0
201551,after,0,1,4,fermayo,1344,commit,1,0,0,0,0
201551,after,0,1,4,fermayo,1344,commit,1,0,0,0,0
201551,after,0,1,4,fermayo,1344,commit,1,0,0,0,0
201551,after,0,1,4,fermayo,1344,commit,1,0,0,0,0
201551,after,0,1,4,fermayo,1344,commit,1,0,0,0,0
201551,after,0,1,4,fermayo,1344,commit,1,0,0,0,0
201551,after,0,1,4,fermayo,1344,comment,0,1,0,0,0
201551,after,0,1,4,fermayo,1344,comment,0,1,0,0,0
201548,after,0,1,1,fermayo,1344,comment,0,1,0,0,0
201548,after,0,1,1,fermayo,1344,comment,0,1,0,0,0
201548,after,0,1,1,fermayo,1344,comment,0,1,0,0,0
201548,after,0,1,1,fermayo,1344,comment,0,1,0,0,0
201548,after,0,1,1,fermayo,1344,merge,0,0,1,0,0
201548,after,0,1,1,fermayo,1344,merge,0,0,1,0,0
201548,after,0,1,1,fermayo,1344,merge,0,0,1,0,0
201548,after,0,1,1,fermayo,1344,merge,0,0,1,0,0
201548,after,0,1,1,fermayo,1344,merge,0,0,1,0,0
201548,after,0,1,1,fermayo,1344,merge,0,0,1,0,0
201548,after,0,1,1,fermayo,1344,commit,1,0,0,0,0
201548,after,0,1,1,fermayo,1344,commit,1,0,0,0,0
201548,after,0,1,1,fermayo,1344,commit,1,0,0,0,0
201548,after,0,1,1,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,comment,0,1,0,0,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,pull_request,0,0,0,1,0
201538,before,1,0,-9,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,commit,1,0,0,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201538,before,1,0,-9,fermayo,1344,merge,0,0,1,0,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,pull_request,0,0,0,1,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,commit,1,0,0,0,0
201546,before,1,0,-1,fermayo,1344,comment,0,1,0,0,0
201546,before,1,0,-1,fermayo,1344,comment,0,1,0,0,0
201546,before,1,0,-1,fermayo,1344,comment,0,1,0,0,0
201546,before,1,0,-1,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,pull_request,0,0,0,1,0
201544,before,1,0,-3,fermayo,1344,pull_request,0,0,0,1,0
201544,before,1,0,-3,fermayo,1344,pull_request,0,0,0,1,0
201544,before,1,0,-3,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,merge,0,0,1,0,0
201544,before,1,0,-3,fermayo,1344,comment,0,1,0,0,0
201544,before,1,0,-3,fermayo,1344,comment,0,1,0,0,0
201544,before,1,0,-3,fermayo,1344,comment,0,1,0,0,0
201544,before,1,0,-3,fermayo,1344,commit,1,0,0,0,0
201544,before,1,0,-3,fermayo,1344,commit,1,0,0,0,0
201544,before,1,0,-3,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,comment,0,1,0,0,0
201542,before,1,0,-5,fermayo,1344,comment,0,1,0,0,0
201542,before,1,0,-5,fermayo,1344,comment,0,1,0,0,0
201542,before,1,0,-5,fermayo,1344,comment,0,1,0,0,0
201542,before,1,0,-5,fermayo,1344,comment,0,1,0,0,0
201542,before,1,0,-5,fermayo,1344,comment,0,1,0,0,0
201542,before,1,0,-5,fermayo,1344,pull_request,0,0,0,1,0
201542,before,1,0,-5,fermayo,1344,pull_request,0,0,0,1,0
201542,before,1,0,-5,fermayo,1344,pull_request,0,0,0,1,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,commit,1,0,0,0,0
201542,before,1,0,-5,fermayo,1344,merge,0,0,1,0,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,pull_request,0,0,0,1,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,comment,0,1,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,commit,1,0,0,0,0
201530,before,1,0,-17,fermayo,1344,issue,0,0,0,0,1
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,pull_request,0,0,0,1,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,merge,0,0,1,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,commit,1,0,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201529,before,1,0,-18,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,pull_request,0,0,0,1,0
201528,before,1,0,-19,fermayo,1344,pull_request,0,0,0,1,0
201528,before,1,0,-19,fermayo,1344,pull_request,0,0,0,1,0
201528,before,1,0,-19,fermayo,1344,pull_request,0,0,0,1,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,comment,0,1,0,0,0
201528,before,1,0,-19,fermayo,1344,merge,0,0,1,0,0
201528,before,1,0,-19,fermayo,1344,merge,0,0,1,0,0
201528,before,1,0,-19,fermayo,1344,merge,0,0,1,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201528,before,1,0,-19,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,pull_request,0,0,0,1,0
201527,before,1,0,-20,fermayo,1344,pull_request,0,0,0,1,0
201527,before,1,0,-20,fermayo,1344,pull_request,0,0,0,1,0
201527,before,1,0,-20,fermayo,1344,pull_request,0,0,0,1,0
201527,before,1,0,-20,fermayo,1344,pull_request,0,0,0,1,0
201527,before,1,0,-20,fermayo,1344,pull_request,0,0,0,1,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,commit,1,0,0,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,merge,0,0,1,0,0
201527,before,1,0,-20,fermayo,1344,comment,0,1,0,0,0
201527,before,1,0,-20,fermayo,1344,comment,0,1,0,0,0
201527,before,1,0,-20,fermayo,1344,comment,0,1,0,0,0
201527,before,1,0,-20,fermayo,1344,comment,0,1,0,0,0
201541,before,1,0,-6,fermayo,1344,pull_request,0,0,0,1,0
201541,before,1,0,-6,fermayo,1344,pull_request,0,0,0,1,0
201541,before,1,0,-6,fermayo,1344,pull_request,0,0,0,1,0
201541,before,1,0,-6,fermayo,1344,pull_request,0,0,0,1,0
201541,before,1,0,-6,fermayo,1344,pull_request,0,0,0,1,0
201541,before,1,0,-6,fermayo,1344,merge,0,0,1,0,0
201541,before,1,0,-6,fermayo,1344,merge,0,0,1,0,0
201541,before,1,0,-6,fermayo,1344,merge,0,0,1,0,0
201541,before,1,0,-6,fermayo,1344,merge,0,0,1,0,0
201541,before,1,0,-6,fermayo,1344,merge,0,0,1,0,0
201541,before,1,0,-6,fermayo,1344,merge,0,0,1,0,0
201541,before,1,0,-6,fermayo,1344,commit,1,0,0,0,0
201541,before,1,0,-6,fermayo,1344,commit,1,0,0,0,0
201541,before,1,0,-6,fermayo,1344,commit,1,0,0,0,0
201541,before,1,0,-6,fermayo,1344,commit,1,0,0,0,0
201541,before,1,0,-6,fermayo,1344,comment,0,1,0,0,0
201541,before,1,0,-6,fermayo,1344,comment,0,1,0,0,0
201541,before,1,0,-6,fermayo,1344,comment,0,1,0,0,0
201541,before,1,0,-6,fermayo,1344,comment,0,1,0,0,0
201541,before,1,0,-6,fermayo,1344,comment,0,1,0,0,0
201541,before,1,0,-6,fermayo,1344,comment,0,1,0,0,0
201522,before,1,0,-25,fermayo,1344,pull_request,0,0,0,1,0
201522,before,1,0,-25,fermayo,1344,pull_request,0,0,0,1,0
201522,before,1,0,-25,fermayo,1344,pull_request,0,0,0,1,0
201522,before,1,0,-25,fermayo,1344,comment,0,1,0,0,0
201522,before,1,0,-25,fermayo,1344,comment,0,1,0,0,0
201522,before,1,0,-25,fermayo,1344,comment,0,1,0,0,0
201522,before,1,0,-25,fermayo,1344,comment,0,1,0,0,0
201522,before,1,0,-25,fermayo,1344,comment,0,1,0,0,0
201522,before,1,0,-25,fermayo,1344,merge,0,0,1,0,0
201522,before,1,0,-25,fermayo,1344,merge,0,0,1,0,0
201522,before,1,0,-25,fermayo,1344,commit,1,0,0,0,0
201522,before,1,0,-25,fermayo,1344,commit,1,0,0,0,0
201522,before,1,0,-25,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,pull_request,0,0,0,1,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,commit,1,0,0,0,0
201521,before,1,0,-26,fermayo,1344,merge,0,0,1,0,0
201521,before,1,0,-26,fermayo,1344,merge,0,0,1,0,0
201521,before,1,0,-26,fermayo,1344,comment,0,1,0,0,0
201521,before,1,0,-26,fermayo,1344,comment,0,1,0,0,0
201521,before,1,0,-26,fermayo,1344,comment,0,1,0,0,0
201520,before,1,0,-27,fermayo,1344,pull_request,0,0,0,1,0
201520,before,1,0,-27,fermayo,1344,pull_request,0,0,0,1,0
201520,before,1,0,-27,fermayo,1344,pull_request,0,0,0,1,0
201520,before,1,0,-27,fermayo,1344,pull_request,0,0,0,1,0
201520,before,1,0,-27,fermayo,1344,pull_request,0,0,0,1,0
201520,before,1,0,-27,fermayo,1344,comment,0,1,0,0,0
201520,before,1,0,-27,fermayo,1344,comment,0,1,0,0,0
201520,before,1,0,-27,fermayo,1344,comment,0,1,0,0,0
201520,before,1,0,-27,fermayo,1344,comment,0,1,0,0,0
201520,before,1,0,-27,fermayo,1344,comment,0,1,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,commit,1,0,0,0,0
201520,before,1,0,-27,fermayo,1344,merge,0,0,1,0,0
201520,before,1,0,-27,fermayo,1344,merge,0,0,1,0,0
201520,before,1,0,-27,fermayo,1344,merge,0,0,1,0,0
201520,before,1,0,-27,fermayo,1344,merge,0,0,1,0,0
201519,before,1,0,-28,fermayo,1344,pull_request,0,0,0,1,0
201519,before,1,0,-28,fermayo,1344,pull_request,0,0,0,1,0
201519,before,1,0,-28,fermayo,1344,pull_request,0,0,0,1,0
201519,before,1,0,-28,fermayo,1344,comment,0,1,0,0,0
201519,before,1,0,-28,fermayo,1344,comment,0,1,0,0,0
201519,before,1,0,-28,fermayo,1344,comment,0,1,0,0,0
201519,before,1,0,-28,fermayo,1344,comment,0,1,0,0,0
201519,before,1,0,-28,fermayo,1344,merge,0,0,1,0,0
201519,before,1,0,-28,fermayo,1344,merge,0,0,1,0,0
201519,before,1,0,-28,fermayo,1344,merge,0,0,1,0,0
201519,before,1,0,-28,fermayo,1344,merge,0,0,1,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201519,before,1,0,-28,fermayo,1344,commit,1,0,0,0,0
201525,before,1,0,-22,fermayo,1344,pull_request,0,0,0,1,0
201525,before,1,0,-22,fermayo,1344,pull_request,0,0,0,1,0
