WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,commit,1,0,0,0,0
201223,before,1,0,-171,radar,13634,merge,0,0,1,0,0
201223,before,1,0,-171,radar,13634,merge,0,0,1,0,0
201223,before,1,0,-171,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,comment,0,1,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,commit,1,0,0,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201221,before,1,0,-173,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,comment,0,1,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,commit,1,0,0,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201222,before,1,0,-172,radar,13634,merge,0,0,1,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,comment,0,1,0,0,0
201219,before,1,0,-175,radar,13634,pull_request,0,0,0,1,0
201219,before,1,0,-175,radar,13634,commit,1,0,0,0,0
201219,before,1,0,-175,radar,13634,commit,1,0,0,0,0
201219,before,1,0,-175,radar,13634,commit,1,0,0,0,0
201219,before,1,0,-175,radar,13634,commit,1,0,0,0,0
201219,before,1,0,-175,radar,13634,commit,1,0,0,0,0
201219,before,1,0,-175,radar,13634,commit,1,0,0,0,0
